File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,275.58,0.0009871272558812053,96,0.05323195011116529,1019.3678344217998,470.8534518786374,2962.9183427858775,419.19917074676096,1309.8866422699653,167.5943494936841,3.777573175455103,-20.790919876560743,7.7940743800321926,-55.81702504474685,48.59977505484397,-65.28951502774302,-45.52688772642047,-9.08225001893291,11.914845120228886,20.927387066266803,-25.90685381207247,speech
202003021300,275.64,0.00015695391356712208,322,0.004075036384263014,2790.073221957224,415.2943234913033,0,0,1104.9325522976974,-81.79410639148594,-29.691287330002936,-15.112950210839834,14.319839947618242,-48.53968786291787,33.93458680666406,-31.166992646431943,-27.204963483101366,-0.6547855294082012,-9.433093081480969,-15.921057959944843,3.78706463809732,speech
202003021300,275.7,1.5589675458613784e-05,455,0.002475091659861053,2200.8126771051884,1100.4213401776408,4014.8804331455235,2906.5289688867847,699.927334428337,-12.832646689509744,-46.86683043626918,-22.200408856212835,0.8616771312629616,-22.738955903005547,6.788017847384985,-16.06520177324513,-14.03746004048078,-0.19108819951417289,10.042333692351612,-11.433234090038532,-5.337750879750441,speech
202003021300,275.76,1.7029652372002602e-07,221,0.07769957559572419,1685.6228771898047,3960.977622841676,2031.0228444085074,2713.1303499576547,764.1428378618491,129.3275424359378,-20.3820367505084,-18.50680129467945,-2.162063593708094,-33.37855236812557,-2.0402992029502194,-32.81547828210217,-48.30407318928309,-21.501599737913878,-2.928545822938222,2.3133644926996233,-1.6746651501267174,speech
202003021300,275.82,0.00021314785024151205,117,0.09071549609118142,1146.1449848325342,227.77480748909954,2378.937881121911,161.96461547097724,1339.3494307679327,247.97174177087462,-128.90029016841382,-13.205179325264336,14.54590042127683,-68.85633550779434,40.476148931880225,-43.83501425079931,-43.63037791865541,0.5619624965461654,22.435125229435513,9.591680824944408,-45.233085123967534,speech
202003021300,275.88,0.0005508466393803246,123,0.09071549609118142,1182.9952028550945,392.7335147016825,2392.7584910382425,133.14651173509898,1247.6990032957408,228.5480170396838,-119.35009474779321,28.5718024484205,37.471203618897995,-68.92925747113522,1.0999404523868392,-53.65076317112136,-66.5132324620791,11.161077868560174,20.710088687276887,2.976382332388539,-26.00023292351347,speech
202003021300,275.94,0.0005168167219380849,112,0.08783170844175972,1231.2347549374379,350.59576209262366,2369.429508687662,102.25829518296808,1239.8547324629162,234.65861757219275,-125.43384091443454,26.306708563673244,42.35505888318157,-69.32811594393547,-24.284966009679934,-39.53874051422292,-36.4501990500096,1.1626087775193277,27.202246951206586,-16.809305714032195,-14.345343332365239,speech
202003021300,276,0.00022251753171440215,120,0.026049299493926047,1938.1203168806967,1301.0159701566815,0,0,949.3925590201379,57.6160248814171,37.48839765084299,-12.955062120643511,49.67399934127416,-33.2798708436379,-43.11109555955389,-18.15551126733889,-36.98722778788589,-19.757155541404586,3.917448661649537,-16.727069584529247,-4.111098942690504,speech
202003021300,276.06,1.074305665679276e-05,266,0.05201307728498946,1209.7405320388248,487.45972757281504,2354.7123805271317,497.6631653595942,1290.050730965185,232.31099173489497,-102.27923287662043,5.136601959292648,17.428239557612862,-36.027549524535786,-10.20390906563999,-33.92487181399587,-39.94435236575313,-9.015429509359072,29.347470495607933,-9.907771528865124,-11.120352290174068,speech
202003021300,276.12,0.0007725746694486589,101,0.05201307728498946,971.5264354779156,632.8721814179826,2594.372727323699,418.2595272570859,1222.6663832235188,217.70336197478093,-40.500333339628625,-0.13836622335719184,-2.84270623034584,-43.53105226166869,12.833728017617261,-48.391566390357056,-61.87332335355385,19.117598386846957,30.893039143137894,-21.731141818345,-16.898881670734347,speech
202003021300,276.18,0.00013641518534859642,81,0.096660389123708,1866.1232051689624,786.7289532465638,0,0,1278.2391976835306,157.0286140961233,-42.619028674591696,-33.002632488850814,20.04244191144661,-38.32502622719075,-24.336145820770483,-16.562964415688864,-43.76126895956771,1.1870874685973085,28.34101454271522,-24.5254672084296,-31.822098893979025,speech
202003021300,276.24,0.0006457011827151291,135,0.096660389123708,925.3834991055431,504.1611944150172,2189.945697263463,354.09232237237,1167.134437909934,302.47926093449394,-97.4211008638521,2.967547802180949,22.07487409848199,-51.97105845768264,-3.1663764729087696,-36.18579066128485,-36.2818323014593,-12.91177011366776,11.167814181533714,-1.0431027224502145,-21.198968510239254,speech
202003021300,276.3,0.0003618686578120105,48,0.03951312490463921,863.7203513167716,1548.3213417472246,2220.0616069681155,228.25678450683492,1208.2731417232003,251.78205122216306,-92.86075734984533,45.59154563436701,56.079340347032485,-70.22406502356094,7.799945554495729,-31.240779162166035,-22.538444363518625,-44.004072520846734,-21.692064618431147,-7.536485240271517,2.744454014725367,speech
202003021300,276.36,0.0005069932858459651,96,0.03951312490463921,2314.3815806136854,419.52834821347716,0,0,1217.4736023974137,212.58337334507516,-20.575629450452613,57.39888753759084,32.76110287527538,-85.34650320528274,-10.175475895932259,-8.634022289945175,-9.211518481386435,-37.78609715747184,-44.9680379352543,-13.075221735113589,12.54727813842614,speech
202003021300,276.42,0.0004670810524257831,37,0.012737544718911892,2715.0071660853464,1318.4826644796833,0,0,929.5202297414776,170.02426307689063,60.57757198013947,49.8415490136578,16.783886945723516,-38.31618956235464,-12.989096275982973,-24.692275456136024,-16.09003539803914,-46.24922945781474,-17.453614570170274,-13.228390359405921,-7.514702101711915,speech
202003021300,276.48,6.809731508838013e-05,113,0.018428756142354407,904.1675074921491,283.9569368458978,2967.115812486716,724.2772068355607,1277.3086763696374,227.9728045546043,1.0987460135697376,-24.405767806780638,-11.516015173911633,-35.061100979735684,43.729219403198144,-88.83874236383004,-47.22557719742688,-12.640687129467544,10.50945604506849,22.867363117932367,-23.639591044467114,speech
202003021300,276.54,0.0007912825178354978,65,0.05960102589764685,947.5811936972103,503.3993571758673,2501.3951518632834,576.0519850157485,1223.35697208195,244.70339446201427,-45.79832464801359,8.252953396385251,4.084307943060303,-46.68549079721005,19.2310157521551,-74.90551649120667,-47.8373729228027,-5.625392601251004,30.83687727414338,-0.22234900507622868,-31.90259590666847,speech
202003021300,276.6,0.0005039630201063119,76,0.05960102589764685,1167.5897549028207,659.0579730279117,2356.502890990836,266.0848999448331,1296.380409544927,229.4820485907074,-105.93393782996009,22.976425275228685,37.72361829084826,-72.73757711220608,0.12018887010700752,-52.713401773498845,-37.60817650302369,0.8173080142413696,20.37561141116825,-3.232226889461124,-5.7501365978661525,speech
202003021300,276.66,0.00027593235403764995,93,0.03873441817412921,2140.6811864016336,538.4200752756318,0,0,797.3059873939166,136.1114889415663,-26.50003063196099,-1.050878979323901,10.220050370088261,-45.64136054654547,-21.997291711732935,-26.113310178656192,-30.42354164667944,-14.650338650102261,13.161460827124547,2.6978312876687838,-14.579652106946167,speech
202003021300,276.72,9.05375152360648e-05,110,0.03873441817412921,1060.0307473470104,342.1711442620192,2490.115039981398,729.786747355309,1258.1699255587016,256.40092107490733,-90.98781774190036,-27.32217813611395,-21.28044711538825,-30.777688364767805,18.93154962147473,-30.28178733825393,-35.09395157690798,-24.874647400704085,59.33900506761991,-13.809149564312154,-17.277593850564873,speech
202003021300,276.78,0.00023120534146437423,199,0.009340228733458847,2224.894639599744,1796.2297904770267,4997.506053009979,1045.1942652501289,1140.0499758203089,-88.87858750620464,52.661586274177395,-58.0589606936159,-3.65643074631911,-36.52304351538946,-32.341363421634064,-9.59721376922873,-10.490169268474972,-9.179105182215373,-16.469620656194202,-4.88916730253618,-4.644470591469997,speech
202003021300,276.84,5.791610502637923e-05,652,0.03830949242648822,2421.324786959394,967.6522658451144,4417.0435222846545,1637.220703209572,1204.5455587614244,-43.14036729792662,67.3419187453409,61.44315860307134,17.23655261047331,-51.26910984233023,-36.59901026805173,-15.057557893867056,-29.865965939090756,-50.65771925062439,-25.52111244861932,-0.460666917603028,-6.248511066851961,speech
202003021300,276.9,0.0006706531239906327,209,0.03830949242648822,2146.3904995003386,310.5872035177745,0,0,1320.6983693751436,196.1252333302919,-45.94466595328403,83.5350602371897,41.41251055209465,-108.9012064274743,-46.01390294136209,-42.70232654002967,9.414164069709031,-41.021779148454826,-9.576664917111103,15.908561109023267,10.97601063862231,speech
202003021300,276.96,0.0010242105056531728,64,0.02195329735529476,2351.932553040185,663.7135338113811,0,0,1187.1609391293134,239.51044932063706,-1.5379258637295692,16.287190504709432,12.458741752213832,-64.12230363171447,-3.885443949756908,-12.060540241327649,-11.781272887105569,-31.458686818159673,-11.332314396893665,-24.960314658849505,-14.110058708544436,speech
202003021300,277.02,0.0004579594117822126,35,0.001894416923192747,1395.7058743136226,2625.6104685525415,0,0,733.729908466576,297.1988044812451,79.1875371550215,38.01929613039906,-0.18575506587178836,-59.613841959110275,-7.3874758935344556,2.9629766183086588,-39.10091764039987,-36.937291609048415,-17.29747011089828,-21.131050494429008,-6.210694280746427,speech
202003021300,277.08,2.897438668878749e-05,44,0.013564641782340138,1431.6028617105824,1466.5746977822034,5111.490320822574,1860.6505982156277,920.739327401485,11.635571331536063,10.196585032841597,-53.6975303138093,-17.661617624961558,-15.91774814619988,-12.704176497148996,6.585060721218813,-43.679873904394285,-36.90394681092165,-8.978843991469038,13.172172437480175,16.538047483101217,speech
202003021300,277.14,0.0002021920536644757,181,0.01700100132674211,468.21939497379475,1489.9855024001024,2694.035458066181,637.8685584554169,1318.648214043765,199.96702991435134,-30.25901187993135,50.25260340922237,13.982209935618641,-73.33895435832727,-14.779563956926204,-66.43034831738368,-4.759200243857329,-24.852151016025037,-23.324126623518186,16.344232390002123,5.902331224602481,speech
202003021300,277.2,0.0010593081276747398,49,0.01700100132674211,394.75113892255763,2851.0631864000757,4182.97468695728,903.6992384590848,1225.6947328167787,63.45266270465386,83.56489471977233,13.004078865823516,12.439652939699926,-11.519211486748532,-58.388830807255694,-27.135935113294977,3.6353347684590034,-37.687153677519206,-3.4647867696910097,-4.64793578824014,0.6603262363631188,speech
202003021300,277.26,5.6204176507890226e-05,398,0.010607995895015139,4100.95245657719,4827.105333646159,4205.229423637032,937.63384017214,1085.363107542837,-144.50011177065124,21.00107321143586,-41.39743285563894,-37.58294342777452,3.3651781330511312,-40.51914446540544,-17.065173889713062,-11.004221981601113,-38.59280371840533,-23.746036012414805,-3.1497514678436715,10.110851071847069,speech
202003021300,277.32,2.565403754124418e-05,562,0.006545764935339513,1771.1477750492372,1007.1805269130826,4429.443306322705,595.6265828359436,945.6298303129796,-38.85818613319524,24.647926686797604,-12.255457038021362,18.5020862566693,21.860292678489117,-58.76222475782778,-37.40934590571968,4.960563188125107,-15.209267049709101,-13.900763335806332,-27.60998178582833,-22.155838506860274,speech
202003021300,277.38,2.3567061289213597e-06,196,0.00020226295204644232,1746.2757084222446,497.78479773164656,4820.122564710874,1880.8978436675914,568.0760706842573,8.898142563155467,-34.77750725254671,-16.870551311196987,41.77284271451458,-0.3387784724835683,-37.65529785360302,-33.24010284181547,-27.900469345396512,-29.723092770402385,-11.301822897058994,-16.73532914215476,-10.371686996060797,speech
202003021300,277.44,1.6253453213721514e-07,257,0.00018428545269869734,3326.3959525746263,1641.0243387028513,0,0,431.1709851036788,9.737435477631614,32.01519999339584,-28.344869851704985,-12.674481141933942,-2.1572937399718732,14.957842931890108,-26.56107563652627,9.476406546407542,-4.113443245383486,13.688547046408232,12.883450841992914,-7.06336770982389,pause
202003021300,277.5,2.8157432097941636e-08,290,0.02037854948961393,906.1422825514531,40.51264983699454,0,0,964.2048952293859,160.97570078021036,-12.514053318160158,-136.6589046873391,-20.49843239027029,-20.274393160358656,79.97337968167143,-24.927228379907582,-42.78759647886429,-37.329316642763274,-41.51815081831853,25.416124545756492,-17.015474972015085,pause
202003021300,277.56,0.00044758440728764984,125,0.02037854948961393,841.3324882454143,100.31879142714875,3168.3757196588626,275.16329775781645,1260.6215959912497,277.7464460126677,-12.839604798170054,-24.868001691739806,-58.513043690770516,-67.63870757450195,76.8360912979454,-40.713936153351526,-48.85264981672551,-12.36097208147838,-46.08463817404925,64.19144240087678,-34.175117431786816,pause
202003021300,277.62,0.0010437061419943348,78,0.0190293872125348,700.2804493281578,295.06880350025256,3114.600257564544,322.27817951774824,1173.7218806824233,277.71813663896563,2.3299194042208136,12.40049876902182,-37.14524600698081,-23.991636859486412,58.20865292093933,-71.66710800006295,-22.828626247052014,-21.81345219579877,-11.761387271564306,2.490980209793193,-16.70937565200364,speech
202003021300,277.68,0.00031777740677352994,63,0.018982772418856875,2488.8431991301763,5184.321544846665,3594.1282328771636,537.9562830679021,1027.9692567718062,-20.137721797476594,55.15896419922567,29.653406515651703,-15.532414924472242,-14.494899517730307,16.262425958430878,-38.29550518411368,5.732213178466964,-34.24094206907708,-12.670199012587226,-6.544630036358377,-9.426836505470582,speech
202003021300,277.74,2.7965135930571707e-05,517,0.018982772418856875,2158.840463824052,536.9575971214987,4438.071097821242,412.23758222249575,1190.760054005875,-84.96103002725769,37.95370271595278,4.291554308038208,16.36847098622021,-34.1199281414028,-64.02469380400534,10.146247136306577,9.607481045352742,-53.747954189291576,-2.718746349053724,-0.08708924648974659,10.66080469093243,speech
202003021300,277.8,0.00023233399377204478,251,0.018632156890585366,2332.250459075982,209.00671457149255,0,0,1208.396486404516,162.53261539412642,-18.577012020794385,125.39983776082576,34.425036810545016,-95.68640924026846,-33.91045471315492,-20.02473993885655,-24.41488555550176,-65.42818507055269,-6.663019892957831,-5.228008171185362,19.62160277207947,speech
202003021300,277.86,0.0004097287153708749,54,0.017704954661173278,175.97678284717142,697.927605911761,2469.342120224269,565.7147474712457,883.7461856589426,296.00836053812554,43.60034822543219,55.70457143340077,12.898874183296407,-61.933731658717335,-4.500366486578553,5.877281498387314,-48.050170939303115,-73.70071421871135,-15.456211114379613,5.539453182871911,3.6619242998527906,speech
202003021300,277.92,0.0001620681064669043,35,0.013021942965120804,3384.151348866095,1190.4096045108713,0,0,686.1209941023983,174.62106166411468,40.74467447359176,23.586440786589524,-11.479840374042094,-19.273231665960267,12.372165730582916,-26.423330812164437,-21.25714020427699,-41.96010336481874,-39.855661435493246,-21.445478582899252,2.7823027758694714,speech
202003021300,277.98,1.4030165213625878e-05,106,0.06184382374424593,1037.2471339125282,528.2106151574899,2527.457888924523,398.9502507411881,1346.975179691054,221.856233872108,-70.61960159228954,-8.909813139593645,-12.046434083731256,-60.101195146244315,36.564772100067245,-21.21587372204508,-45.23912020556598,-19.758696348710956,23.285510589059356,11.993081248463255,-12.865385622202531,speech
202003021300,278.04,0.0006070236503146589,89,0.06184382374424593,624.076777942809,349.0771881888699,2334.6378198127636,311.43759673582514,1042.2460134646183,321.00001687193003,-12.683260428040946,15.545521672123044,-14.205355857716349,-65.5244258782594,31.26351299514869,14.46414510592503,-49.93965603211742,-55.691481123386815,2.097553525536263,-3.4573460375796774,-8.406703199578994,speech
202003021300,278.1,0.0005526650759275072,41,0.02455723237226688,984.104145494693,144.3399493659446,2736.9954854854363,484.7985480440438,1273.8444567899326,279.7844812778609,-88.76633595732066,-5.409845726131756,-55.85948791325719,-24.67371032404018,62.60657546572165,-27.153489791525953,-34.96699125207072,-40.02717658180892,18.442778028028457,-8.718460237829845,-15.222666322985983,speech
202003021300,278.16,0.0006132703679613769,83,0.02323143649418871,1007.381110339537,514.6404349098557,3600.658713115553,3377.8770904193257,1235.165017374377,212.89059709608168,31.214657801519067,-36.67218155388737,-11.130663233044864,-1.294320188364928,15.849327320550398,-47.91389598630854,-39.53061231675956,-3.986229962450121,31.62913165216917,-0.30068625678517336,-26.849296541063037,speech
202003021300,278.22,0.0001936683679232374,170,0.0067545930102019406,5248.302958093429,1874.258077328749,0,0,1166.3043646349952,62.95670978324909,124.32374733167977,8.206248461651327,31.626974664088586,5.408830341350871,-61.38752675493422,-39.34513651774685,-31.53158247034124,-22.320776860930625,-4.8506231250687435,2.8153504856630605,-13.646041395396601,speech
202003021300,278.28,0.00018394594581332057,118,0.0700053218961713,927.2483450356619,3267.6204300034256,2233.206932922456,938.4083291752672,1208.8690467756865,164.7093330003899,-7.2552574825060745,23.906817675321534,42.722460037168176,-71.13334226108795,-28.138918178347318,-44.34923854742651,18.148714850459054,-26.10429168460074,-32.38799637668016,20.516498816776284,2.506400452437049,speech
202003021300,278.34,0.000484533014416229,98,0.24954077962583898,1043.2005937365575,433.5468062655154,2358.2186545050236,125.90981114848398,1300.4058534189933,257.1802428059068,-107.95673819993983,-1.9190196275118332,30.15650056318808,-80.36547028825521,29.500163686001617,-25.831145243051232,-19.92335702163494,-7.4435268041086005,20.03313626157401,-11.401554942729348,-31.146464022597016,speech
202003021300,278.4,0.0007700750970398076,114,0.24954077962583898,1193.3344479920013,278.15156035433404,2357.034980732598,183.13965891488732,1397.2414680096667,233.05753129410624,-158.6448149501428,-17.148306064222577,21.68705004551094,-71.46228596022664,39.36658125473624,-29.73941889287091,-9.19612623462772,-4.198129443709142,9.007178205927922,-17.727482770735925,-41.08298669086101,speech
202003021300,278.46,0.001027229340397753,134,0.20576327037615597,1053.954253502262,231.2543220677742,2127.277795451511,123.83909447608346,1134.6442975569696,315.1377307155851,-156.7055623180147,-8.289278400178542,26.917369712285385,-66.76449023914601,-4.107978227168644,-30.590895139675652,-26.03820761736208,-25.267308397951425,36.136548033175,19.00192340882129,-24.150673218550786,speech
202003021300,278.52,0.00020782614074414595,98,0.011424820128793063,1060.208010935876,1137.7812823345616,2078.4199200154703,265.715627413727,1040.6303637523272,280.5861694832072,-138.28071193396644,58.20719456864495,38.76383441955338,-53.060868016962,-47.85504121905865,-54.84611394140585,-2.5973605278415217,-38.13201992372633,14.474388504876762,-6.917816288571777,2.304307798919538,speech
202003021300,278.58,7.069931435398758e-05,84,0.004944785278959242,1891.4655036606446,735.5140340438452,4393.004421900009,613.4062144406856,927.0959911883866,-8.95646619963015,52.563469965185405,11.871426288737524,37.64822194897083,-10.194929723023439,-60.478016284786136,-24.388633537727692,-10.812259897012254,-25.726940163678407,10.421230798589121,-10.700642325637244,-4.458002710218619,speech
202003021300,278.64,5.50542154815048e-06,497,0.0017110464387455975,2746.569279980903,1387.2383502959851,4465.157542394807,527.6174540338923,920.3385792079091,-134.3318825737348,50.33400219054214,-20.805995709112807,-14.639020331150434,2.6135932153836308,-2.940620891392868,-2.5386116997915025,-8.433114083579966,-10.116230345817016,28.17894444880919,8.364927246733558,6.904152911080658,speech
202003021300,278.7,7.227396010421217e-06,620,0.0014336119429209418,2469.9326445026522,2479.5841660767833,4335.956023525231,770.3832224782625,773.6860047528401,-100.96217521858055,42.67664596826533,-4.490404631163727,14.895853565244849,34.82593291084414,-13.845814385504525,-25.3170497643572,-5.935302473801151,-8.475119147663875,30.255350727438284,2.336468012795333,-8.559876978055318,speech
202003021300,278.76,7.272776565514505e-07,375,0.00015809318022260807,979.9075514615172,1856.1712580067754,4310.99331390527,1162.9508215474907,438.9547470677715,79.60594417741332,40.03227525966197,-14.6422240772261,-28.518799895098994,19.605291193937347,15.00802514006762,12.087516784240648,-8.045204343458005,-19.592470927325117,-8.749419001672296,-5.545219976008685,6.155009133272454,speech
202003021300,278.82,4.4255692046135665e-08,184,5.021648157580621e-06,1807.8075077140522,1672.2357213190885,4303.242349666548,1088.0899621192918,419.6507828815265,21.994730805491958,39.2146249135434,8.524309267551374,18.075546470977223,33.936765958800265,11.044617210153195,-3.40257402887757,3.837212996635639,3.702455180682559,2.0969047998092805,-7.430306644564886,0.06034227141824289,pause
202003021300,278.88,3.33982752636075e-08,258,5.021648157580621e-06,1720.296465725296,1071.2600011723116,4356.1776470773175,992.5457012732702,388.0932131811917,38.18801183802484,24.925142699473753,7.134206126209191,15.50656042031449,11.987141681783571,-14.967816417609328,-6.1580397830209535,3.3729477330679067,-4.2387153662297115,-1.24417665215082,-25.35590162430298,-3.338149733892182,pause
202003021300,278.94,2.3997912649065256e-08,200,9.316862649542218e-06,1210.061443630991,665.8510825917942,4198.527195807679,1244.336522774374,394.06964162049246,99.79171277423059,3.1986298497830603,-36.700355968728104,-6.813637672234755,7.190520771528991,-27.967748034589604,-40.129774129472445,-24.77892956307936,-19.446309631522112,0.8366067993244073,3.8158293910097862,2.311789970052218,pause
202003021300,279,1.0071421274915338e-07,130,9.316862649542218e-06,1537.5944790787921,1074.7455745823495,4543.492574852405,2362.140297005057,386.7748653331175,74.10571836566248,-0.5435153454988999,-20.00842441720127,7.859661175954127,-5.215331739955823,-25.589372755653912,-15.138209327609063,-26.138596271509254,-34.648757962143385,-21.06591481199873,-7.9942126315731405,-7.88883167767731,pause
202003021300,279.06,5.6583259720355277e-08,154,1.6598240736113233e-05,1701.3045629776627,1389.9440557837804,5075.723323452225,3128.6999658301033,556.7546932106171,58.15361762355366,-0.7104587878640238,-17.761232468351594,1.1259206380075462,-12.304897620229257,-27.590871125967784,-9.265117502577047,-23.015933121554426,-33.3131936378071,-23.172189076022605,-4.687910714057843,-8.03681072224175,pause
202003021300,279.12,1.2070516822859645e-07,207,1.6598240736113233e-05,1875.932158910014,874.2842424688025,4147.247305919716,1823.529410035802,571.8110604220535,33.844089901311634,-40.77561679498171,2.040116449384863,-1.51218178418228,-3.4658217752793057,-20.832949684445968,-8.290251148868432,-28.00067954926017,-28.9991106110422,0.8320084467170954,9.812393540585699,7.958567607579568,pause
202003021300,279.18,1.2225902173668147e-07,224,2.0762641039508983e-05,1627.2127260062673,1197.0048802578235,3960.5604230362082,1768.2884918203054,591.3371208053826,42.8056494752721,-47.135470573873796,-19.760208445166853,-22.336770181031213,-5.509869717025808,-11.93787189580033,-14.07350391285583,-36.279496266255485,-37.435857876431896,-16.550352775908856,2.843456968433749,-2.586866682689342,pause
202003021300,279.24,2.5907845702022315e-07,198,2.751970298448114e-05,1735.1874888532416,1108.0269961757247,4059.4272251037837,1923.1953734047527,567.4587949994105,44.94840315499709,-38.134230089922866,-5.261540970101274,-10.856542753435587,-10.82675118843683,-24.800113522517847,-13.45321819508468,-33.30563210100624,-27.092826141218644,17.657687912472547,20.260242439464946,5.924364807564109,pause
202003021300,279.3,1.5733722830191254e-07,204,2.751970298448114e-05,1601.4885641381666,1121.4224309577382,3868.080542552005,1133.493726117126,542.9110951412226,57.48548627366984,-27.91364673777729,-3.431725002312678,-13.132546669049088,-2.9325618973702987,-13.675489095363732,-20.136889870320836,-16.920807101693626,-27.72943890177114,3.6046614841136355,4.241804388513533,4.022688065894098,pause
202003021300,279.36,1.0817503789439797e-07,203,1.5076624232161129e-05,1766.3206077317475,1046.4703253799755,4112.967919551283,2272.8967340137897,566.4925358021867,51.48684603981524,-46.624977928775046,-7.682026788217158,-18.28774825078903,-7.129309695987379,-11.911287756023604,8.569125389375573,-21.841919046270938,-21.722483018183738,14.399920759868234,16.063903208183024,6.765750932350206,pause
202003021300,279.42,1.4199147699400782e-07,203,2.4365113551310283e-05,1675.8613806540548,1011.3268361581154,4003.008245768518,1144.3574139562973,578.9541495636684,49.643198831631565,-23.941860028228163,6.625900959028085,-3.0006095199676253,15.078238423424649,-5.101504693058123,-9.642970758350629,-14.70336839886893,-28.95357495737212,1.16864303832919,8.903618372287099,4.835236513808786,pause
202003021300,279.48,1.9163161050528289e-07,174,2.4365113551310283e-05,1799.8597120430186,1344.2890967052465,3883.7039825466068,1420.972866366516,597.9980255232837,23.144268331249826,-36.933111107040546,-2.3673874186714023,-17.150464754066935,-5.304213179518539,-14.992072462516095,-26.661739229637497,-33.87085666327412,-41.40551444921171,-13.267399473565334,11.818591194118,5.350895800257973,pause
202003021300,279.54,1.7207086784765125e-07,222,5.407938884328841e-05,1783.4031526746508,1178.6188276510563,3905.0752025014235,1055.0525149779419,624.1238853544656,28.069717192592602,-28.87408246714429,-4.295811157697155,-23.892712662596136,-11.440165955608027,-15.304839945384295,-18.915276588091462,-17.1238860346198,-20.46912737073155,14.732411008654987,3.9523298206327375,-12.717404629717896,pause
202003021300,279.6,2.282180357724428e-07,245,0.003720598609199283,1803.3670579008055,1191.7680790738605,4003.377642640448,1299.3334197757194,665.8018627771926,-20.103471352113246,-15.286386455485285,-30.555939752150326,4.133373975672445,-18.577584766505762,-1.440021370489287,-36.88011001188354,-19.99410596867662,-26.174897928994685,14.006601419136514,5.382609838121237,-12.487281961544365,pause
202003021300,279.66,3.471074742265046e-07,271,0.003720598609199283,1651.519075691682,438.67141455331387,3669.606170515031,1663.088925137952,984.8122275767298,51.89336729927803,-66.42543264827876,-11.988226970483623,30.374140783627976,-16.40709536161991,-32.63501670218817,-57.039249777261105,-26.541488363480763,-21.688050745340362,-8.643465899837764,-4.031281173999126,10.961955457134035,pause
202003021300,279.72,4.443192388862372e-06,312,0.0003489834161228214,2080.055687681509,840.3751954835523,4142.983043458191,1567.0328819877109,838.9878963986877,-34.54306105600109,-30.038396836807628,-13.872788212121687,9.646808082740549,-29.125321809716088,-13.479292930070585,-32.98007297718575,-18.35088076936433,-34.65452101817319,-7.154619489158186,7.973267514284345,12.691390819594545,pause
202003021300,279.78,1.5023608575575054e-06,336,0.00018990890190763408,2033.7806733666148,921.3290725978861,4236.196961983325,1367.4273960513742,851.8311712362313,-39.44225909950918,-23.677946447992802,-29.321304552741996,-3.159351823016685,-38.69511082834682,-34.10223106882834,-36.723936186224584,-24.422259871019293,-33.38370434036002,-17.76793217829882,-12.595700344975132,-9.995660444253073,pause
202003021300,279.84,1.3351829838939011e-06,347,0.0001580978446713418,1849.601395463982,811.5664364237173,4382.842339497021,2152.9177935419966,789.6833762502082,10.453246764499273,-28.76236353655015,-25.591080448001154,10.565537306354866,-18.8490046331046,-16.582261080830165,-20.633697864763086,-11.483645252098135,-18.302121533308483,-30.707058394169874,-5.0829526969708745,5.717456368178048,pause
202003021300,279.9,6.777365342713893e-07,261,0.00012023199870930958,1842.4631884010098,688.2113959652357,3998.2640149415806,1458.3038638446924,712.4316479585818,7.635716059717225,-44.2659978035862,-25.459945309516552,1.750349521772101,-31.673689800711216,-27.955740264526707,-28.437677078567418,-6.415672859794416,-25.59613659496431,-21.440493793437803,-2.315125577637506,-4.472099115725928,pause
202003021300,279.96,4.0159659693017604e-07,237,0.00012023199870930958,1475.0843138150635,125.42956447750102,4237.216303368101,1312.3658336471985,715.7959209515974,46.954333436555345,-40.96431099354632,-59.645026792306915,39.07672647262085,4.745339589831069,-25.321643052430527,-47.34937541925142,10.217456371431819,-18.07177554734273,-1.8411090200973312,-31.029298538104577,-4.650164761424044,pause
202003021300,280.02,5.375137552618981e-07,192,0.00011199808769198979,1541.1370744890019,532.6046626685951,4252.579364893224,1719.9080241891722,554.8410839815964,79.10258033765027,-31.8391347017213,-30.08889461589785,14.83359260814153,1.7168944188639834,-31.430045868628337,-16.019256269371393,-5.453575687082417,-26.97230910574916,-4.496226605461555,-9.493229880878745,-5.818202499841719,pause
202003021300,280.08,1.292506349273026e-07,155,8.64177217744092e-06,1454.4920568026375,879.221357215336,4132.784999217207,1970.886268545269,511.9735267123198,67.49914344497503,-20.0002063869114,-43.52985491376295,-0.6568101307185685,-16.248274002743464,-14.617855456851924,-18.581099789126526,-0.2901973708502297,-18.970873565277063,-11.822999562054239,-17.239086333294438,-11.776090115967683,pause
202003021300,280.14,7.76281813159585e-08,164,3.8008296873643926e-05,1427.987121156296,1324.5685894316211,4443.201374752495,1188.9919344577163,420.31943962533046,45.53919563285825,13.842819226389487,-33.29789796969328,-10.972087453077448,1.8604079267466354,-14.407895920476049,-8.616648667417156,-3.547174082891541,-18.83515688527766,-6.9475520060590465,-4.737364044899931,11.279462103417352,pause
